source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,1,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall remotely monitor from the air locations extending up to 25 miles of the target.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 40 Km of the origin.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,3,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,5,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the Hummingbird.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,25,Remote surveillance should support a mission of up to 2 hours without a recharge,The Aviary battery shall remain charged up to 180 minutes in the air. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,26,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance shall support a mission of up to 2 hours without a recharge,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,27,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 2 hours without a recharge,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,33,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to few hours without a recharge,Duplicate,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,52,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,56,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support Pilot-directed flight.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,62,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed missions. ,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,74,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any location,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,75,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot controller shall fly the UAV by air to a location at least 20 miles from the starting point.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,76,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 40 kilometers of its origin,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,77,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,80,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,92,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The UAV flight range shall be at least 20 miles.,Neutral,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
